1720|2026-08-15T12:21:16.654876412+0200|149
1721|2026-08-15T12:21:16.664969077+0200|149
1722|2026-08-15T12:21:16.675061113+0200|149
1723|2026-08-15T12:21:16.685169489+0200|149
1724|2026-08-15T12:21:16.695240110+0200|149
1725|2026-08-15T12:21:16.705351390+0200|149
1726|2026-08-15T12:21:16.715443130+0200|149
1727|2026-08-15T12:21:16.725563351+0200|149
1728|2026-08-15T12:21:16.735673836+0200|149
1729|2026-08-15T12:21:16.745790738+0200|149
1730|2026-08-15T12:21:16.755874710+0200|149
1731|2026-08-15T12:21:16.765991213+0200|149
1732|2026-08-15T12:21:16.776098672+0200|149
1733|2026-08-15T12:21:16.786207021+0200|149
1734|2026-08-15T12:21:16.796297392+0200|149
1735|2026-08-15T12:21:16.806413345+0200|149
1736|2026-08-15T12:21:16.816495371+0200|149
1737|2026-08-15T12:21:16.826611552+0200|149
1738|2026-08-15T12:21:16.836692434+0200|149
1739|2026-08-15T12:21:16.846795848+0200|149
1740|2026-08-15T12:21:16.856906635+0200|149
1741|2026-08-15T12:21:16.867167458+0200|149
1742|2026-08-15T12:21:16.877252248+0200|149
1743|2026-08-15T12:21:16.887363534+0200|149
1744|2026-08-15T12:21:16.897554042+0200|149
1745|2026-08-15T12:21:16.907692795+0200|149
1746|2026-08-15T12:21:16.917774645+0200|149
1747|2026-08-15T12:21:16.927853524+0200|149
1748|2026-08-15T12:21:16.937933115+0200|149
1749|2026-08-15T12:21:16.948022884+0200|149
1750|2026-08-15T12:21:16.958135127+0200|149
1751|2026-08-15T12:21:16.968281822+0200|149
1752|2026-08-15T12:21:16.978453318+0200|149
1753|2026-08-15T12:21:16.988577695+0200|149
1754|2026-08-15T12:21:16.998699245+0200|149
1755|2026-08-15T12:21:17.008781345+0200|149
1756|2026-08-15T12:21:17.018945427+0200|149
1757|2026-08-15T12:21:17.029061976+0200|149
1758|2026-08-15T12:21:17.039144361+0200|149
1759|2026-08-15T12:21:41.658227400+0200|149
1760|2026-08-15T12:21:41.668346442+0200|149
1761|2026-08-15T12:21:41.678577348+0200|149
1762|2026-08-15T12:21:41.688863718+0200|149
1763|2026-08-15T12:21:41.698974050+0200|149
1764|2026-08-15T12:21:41.709086802+0200|149
1765|2026-08-15T12:21:41.719264705+0200|149
1766|2026-08-15T12:21:41.729423046+0200|149
1767|2026-08-15T12:21:41.739562087+0200|149
1768|2026-08-15T12:21:41.749723449+0200|149
1769|2026-08-15T12:21:41.759829214+0200|149
1770|2026-08-15T12:21:41.769918571+0200|149
1771|2026-08-15T12:21:41.780392899+0200|149
1772|2026-08-15T12:21:41.790583204+0200|149
1773|2026-08-15T12:21:41.800690695+0200|149
1774|2026-08-15T12:21:41.810815340+0200|149
1775|2026-08-15T12:21:41.820937448+0200|149
1776|2026-08-15T12:21:41.831146090+0200|149
1777|2026-08-15T12:21:41.841315115+0200|149
1778|2026-08-15T12:21:41.851454432+0200|149
1779|2026-08-15T12:21:41.861585914+0200|149
1780|2026-08-15T12:21:41.871694738+0200|149
1781|2026-08-15T12:21:41.881793640+0200|149
1782|2026-08-15T12:21:41.891889694+0200|149
1783|2026-08-15T12:21:41.901985876+0200|149
1784|2026-08-15T12:21:41.912155894+0200|149
1785|2026-08-15T12:21:41.922355298+0200|149
1786|2026-08-15T12:21:41.932596055+0200|149
1787|2026-08-15T12:21:41.942756086+0200|149
1788|2026-08-15T12:21:41.952903380+0200|149
1789|2026-08-15T12:21:41.963013725+0200|149
1790|2026-08-15T12:21:41.973120443+0200|149
1791|2026-08-15T12:21:41.983207378+0200|149
1792|2026-08-15T12:21:41.993323416+0200|149
1793|2026-08-15T12:21:42.003417754+0200|149
1794|2026-08-15T12:21:42.013505624+0200|149
1795|2026-08-15T12:21:42.023603047+0200|149
1796|2026-08-15T12:21:42.033721484+0200|149
1797|2026-08-15T12:21:42.043815329+0200|149
1798|2026-08-15T12:21:42.053905542+0200|149
1799|2026-08-15T12:21:42.064056226+0200|149
1800|2026-08-15T12:21:42.074194026+0200|149
1801|2026-08-15T12:21:42.084345841+0200|149
1802|2026-08-15T12:21:42.094545850+0200|149
1803|2026-08-15T12:21:42.104642799+0200|149
1804|2026-08-15T12:21:42.114739062+0200|149
1805|2026-08-15T12:21:42.124827740+0200|149
1806|2026-08-15T12:21:42.134934340+0200|149
1807|2026-08-15T12:21:42.145068423+0200|149
1808|2026-08-15T12:21:42.155160464+0200|149
1809|2026-08-15T12:21:42.165257589+0200|149
1810|2026-08-15T12:21:42.175363361+0200|149
1811|2026-08-15T12:21:42.185476450+0200|149
1812|2026-08-15T12:21:42.195717936+0200|149
1813|2026-08-15T12:21:42.205842588+0200|149
1814|2026-08-15T12:21:42.215941523+0200|149
1815|2026-08-15T12:21:42.226033604+0200|149
1816|2026-08-15T12:21:42.236137554+0200|149
1817|2026-08-15T12:21:42.246254032+0200|149
1818|2026-08-15T12:21:42.256379514+0200|149
1819|2026-08-15T12:21:42.267071213+0200|149
1820|2026-08-15T12:21:42.277168434+0200|149
1821|2026-08-15T12:21:42.287442618+0200|149
1822|2026-08-15T12:21:42.297573710+0200|149
1823|2026-08-15T12:21:42.307663699+0200|149
1824|2026-08-15T12:21:42.317765183+0200|149
1825|2026-08-15T12:21:42.327890730+0200|149
1826|2026-08-15T12:21:42.337993951+0200|149
1827|2026-08-15T12:21:42.348103925+0200|149
1828|2026-08-15T12:21:42.358230430+0200|149
1829|2026-08-15T12:21:42.368332631+0200|149
1830|2026-08-15T12:21:42.378453635+0200|149
1831|2026-08-15T12:21:42.388552208+0200|149
1832|2026-08-15T12:21:42.398645225+0200|149
1833|2026-08-15T12:21:42.408760883+0200|149
1834|2026-08-15T12:21:42.418856809+0200|149
1835|2026-08-15T12:21:42.428996385+0200|149
1836|2026-08-15T12:21:42.439132498+0200|149
1837|2026-08-15T12:21:42.449261483+0200|149
1838|2026-08-15T12:21:42.459357292+0200|149
1839|2026-08-15T12:21:42.469459259+0200|149
1840|2026-08-15T12:21:42.479565629+0200|149
1841|2026-08-15T12:21:42.489662366+0200|149
1842|2026-08-15T12:21:42.499766846+0200|149
1843|2026-08-15T12:21:42.509874161+0200|149
1844|2026-08-15T12:21:42.519961676+0200|149
1845|2026-08-15T12:21:42.530189801+0200|149
1846|2026-08-15T12:21:42.540346791+0200|149
1847|2026-08-15T12:21:42.550464665+0200|149
1848|2026-08-15T12:21:42.560549638+0200|149
1849|2026-08-15T12:21:42.570644962+0200|149
1850|2026-08-15T12:21:42.580767704+0200|149
1851|2026-08-15T12:21:42.590893734+0200|149
1852|2026-08-15T12:21:42.601088925+0200|149
1853|2026-08-15T12:21:42.611220646+0200|149
1854|2026-08-15T12:21:42.621332367+0200|149
1855|2026-08-15T12:21:42.631513244+0200|149
1856|2026-08-15T12:21:42.641618038+0200|149
1857|2026-08-15T12:21:42.651719595+0200|149
1858|2026-08-15T12:21:42.661907958+0200|149
1859|2026-08-15T12:21:42.672361604+0200|149
1860|2026-08-15T12:21:42.686133892+0200|149
1861|2026-08-15T12:21:42.696283390+0200|149
1862|2026-08-15T12:21:42.706489465+0200|149
1863|2026-08-15T12:21:42.716651075+0200|149
1864|2026-08-15T12:21:42.726788758+0200|149
1865|2026-08-15T12:21:42.737225710+0200|149
1866|2026-08-15T12:21:42.748332050+0200|149
1867|2026-08-15T12:21:42.758484883+0200|149
1868|2026-08-15T12:21:42.768683608+0200|149
1869|2026-08-15T12:21:42.779443861+0200|149
1870|2026-08-15T12:21:42.789566738+0200|149
1871|2026-08-15T12:21:42.799806390+0200|149
1872|2026-08-15T12:21:42.809984438+0200|149
1873|2026-08-15T12:21:42.820092689+0200|149
1874|2026-08-15T12:21:42.830315426+0200|149
1875|2026-08-15T12:21:42.840439283+0200|149
1876|2026-08-15T12:21:42.850557692+0200|149
1877|2026-08-15T12:21:42.860667720+0200|149
1878|2026-08-15T12:21:42.870775913+0200|149
1879|2026-08-15T12:21:42.880880070+0200|149
1880|2026-08-15T12:21:42.890984797+0200|149
1881|2026-08-15T12:21:42.901514388+0200|149
