1720|2026-08-15T12:20:52.221254774+0200|242
1721|2026-08-15T12:20:52.286958880+0200|226
1722|2026-08-15T12:20:52.296357771+0200|185
1723|2026-08-15T12:20:52.389324627+0200|226
1724|2026-08-15T12:20:52.396448492+0200|185
1725|2026-08-15T12:20:52.491709949+0200|226
1726|2026-08-15T12:20:52.496572175+0200|185
1727|2026-08-15T12:20:52.594127973+0200|226
1728|2026-08-15T12:20:52.596695616+0200|185
1729|2026-08-15T12:20:52.696535308+0200|226
1730|2026-08-15T12:20:52.696784381+0200|185
1731|2026-08-15T12:20:52.796873484+0200|185
1732|2026-08-15T12:20:52.800326161+0200|226
1733|2026-08-15T12:20:52.896962676+0200|185
1734|2026-08-15T12:20:52.901299002+0200|226
1735|2026-08-15T12:20:52.997080533+0200|185
1736|2026-08-15T12:20:53.003821130+0200|226
1737|2026-08-15T12:20:53.097208145+0200|185
1738|2026-08-15T12:20:53.106142370+0200|226
1739|2026-08-15T12:20:53.197304567+0200|185
1740|2026-08-15T12:20:53.208562679+0200|226
1741|2026-08-15T12:20:53.297433387+0200|185
1742|2026-08-15T12:20:53.310951297+0200|226
1743|2026-08-15T12:20:53.397558214+0200|185
1744|2026-08-15T12:20:53.413351041+0200|226
1745|2026-08-15T12:20:53.497666595+0200|185
1746|2026-08-15T12:20:53.515723101+0200|226
1747|2026-08-15T12:20:53.597795900+0200|185
1748|2026-08-15T12:20:53.618147469+0200|226
1749|2026-08-15T12:20:53.697924833+0200|185
1750|2026-08-15T12:20:53.720642239+0200|226
1751|2026-08-15T12:20:53.798030921+0200|185
1752|2026-08-15T12:20:53.822936669+0200|226
1753|2026-08-15T12:20:53.898120129+0200|185
1754|2026-08-15T12:20:53.925359772+0200|226
1755|2026-08-15T12:20:53.998246598+0200|185
1756|2026-08-15T12:20:54.027764862+0200|226
1757|2026-08-15T12:20:54.098339832+0200|185
1758|2026-08-15T12:20:54.130131608+0200|226
1759|2026-08-15T12:20:54.198465719+0200|185
1760|2026-08-15T12:20:54.232887178+0200|226
1761|2026-08-15T12:20:54.298685917+0200|185
1762|2026-08-15T12:20:54.335231113+0200|226
1763|2026-08-15T12:20:54.399151980+0200|185
1764|2026-08-15T12:20:54.437343490+0200|226
1765|2026-08-15T12:20:54.499654718+0200|185
1766|2026-08-15T12:20:54.539783776+0200|226
1767|2026-08-15T12:20:54.599821632+0200|185
1768|2026-08-15T12:20:54.642172323+0200|226
1769|2026-08-15T12:20:54.699933405+0200|185
1770|2026-08-15T12:20:54.744565052+0200|226
1771|2026-08-15T12:20:54.800083118+0200|185
1772|2026-08-15T12:20:54.846949535+0200|226
1773|2026-08-15T12:20:54.900201098+0200|185
1774|2026-08-15T12:20:54.949366236+0200|226
1775|2026-08-15T12:20:55.000338455+0200|185
1776|2026-08-15T12:20:55.051786606+0200|226
1777|2026-08-15T12:20:55.100441577+0200|185
1778|2026-08-15T12:20:55.154166413+0200|226
1779|2026-08-15T12:20:55.200583592+0200|185
1780|2026-08-15T12:20:55.256765091+0200|226
1781|2026-08-15T12:20:55.300720855+0200|185
1782|2026-08-15T12:20:55.358992026+0200|226
1783|2026-08-15T12:20:55.400856706+0200|185
1784|2026-08-15T12:20:55.461393605+0200|226
1785|2026-08-15T12:20:55.500954428+0200|185
1786|2026-08-15T12:20:55.563874822+0200|226
1787|2026-08-15T12:20:55.601071870+0200|185
1788|2026-08-15T12:20:55.666179863+0200|226
1789|2026-08-15T12:20:55.701201874+0200|185
1790|2026-08-15T12:20:55.768636285+0200|226
1791|2026-08-15T12:20:55.801297354+0200|185
1792|2026-08-15T12:20:55.871173125+0200|226
1793|2026-08-15T12:20:55.901435704+0200|185
1794|2026-08-15T12:20:55.973382948+0200|226
1795|2026-08-15T12:20:56.001572186+0200|185
1796|2026-08-15T12:20:56.075986244+0200|226
1797|2026-08-15T12:20:56.101691973+0200|185
1798|2026-08-15T12:20:56.178326328+0200|226
1799|2026-08-15T12:20:56.201780337+0200|185
1800|2026-08-15T12:20:56.281020102+0200|226
1801|2026-08-15T12:20:56.301930781+0200|185
1802|2026-08-15T12:20:56.383017491+0200|226
1803|2026-08-15T12:20:56.402103882+0200|185
1804|2026-08-15T12:20:56.487529546+0200|226
1805|2026-08-15T12:20:56.502327968+0200|185
1806|2026-08-15T12:20:56.587973366+0200|226
1807|2026-08-15T12:20:56.602482317+0200|185
1808|2026-08-15T12:20:56.690374175+0200|226
1809|2026-08-15T12:20:56.702688673+0200|185
1810|2026-08-15T12:20:56.792629182+0200|226
1811|2026-08-15T12:20:56.802900703+0200|185
1812|2026-08-15T12:20:56.895038522+0200|226
1813|2026-08-15T12:20:56.903064518+0200|185
1814|2026-08-15T12:20:57.003171712+0200|185
1815|2026-08-15T12:20:57.099803846+0200|226
1816|2026-08-15T12:20:57.103298195+0200|185
1817|2026-08-15T12:20:57.202352654+0200|226
1818|2026-08-15T12:20:57.203517072+0200|185
1819|2026-08-15T12:20:57.303774327+0200|185
1820|2026-08-15T12:20:57.304627281+0200|226
1821|2026-08-15T12:20:57.403920192+0200|185
1822|2026-08-15T12:20:57.407352476+0200|226
1823|2026-08-15T12:20:57.504002259+0200|185
1824|2026-08-15T12:20:57.509422598+0200|226
1825|2026-08-15T12:20:57.604229428+0200|185
1826|2026-08-15T12:20:57.611845286+0200|226
1827|2026-08-15T12:20:57.704367426+0200|185
1828|2026-08-15T12:20:57.714236284+0200|226
1829|2026-08-15T12:20:57.804643962+0200|185
1830|2026-08-15T12:20:57.816645941+0200|226
1831|2026-08-15T12:20:57.904805514+0200|185
1832|2026-08-15T12:20:57.919263656+0200|226
1833|2026-08-15T12:20:58.004966333+0200|185
1834|2026-08-15T12:20:58.021451724+0200|226
1835|2026-08-15T12:20:58.105057693+0200|185
1836|2026-08-15T12:20:58.123846333+0200|226
1837|2026-08-15T12:20:58.205155148+0200|185
1838|2026-08-15T12:20:58.226227525+0200|226
1839|2026-08-15T12:20:58.305244939+0200|185
1840|2026-08-15T12:20:58.328702854+0200|226
1841|2026-08-15T12:20:58.405512642+0200|185
1842|2026-08-15T12:20:58.431063973+0200|226
1843|2026-08-15T12:20:58.505700996+0200|185
1844|2026-08-15T12:20:58.533643449+0200|226
1845|2026-08-15T12:20:58.605823358+0200|185
1846|2026-08-15T12:20:58.635860114+0200|226
1847|2026-08-15T12:20:58.705914531+0200|185
1848|2026-08-15T12:20:58.739226060+0200|226
1849|2026-08-15T12:20:58.806010551+0200|185
1850|2026-08-15T12:20:58.840663950+0200|226
1851|2026-08-15T12:20:58.906126356+0200|185
1852|2026-08-15T12:20:58.943072195+0200|226
1853|2026-08-15T12:20:59.006365932+0200|185
1854|2026-08-15T12:20:59.045472588+0200|226
1855|2026-08-15T12:20:59.106519882+0200|185
1856|2026-08-15T12:20:59.148204961+0200|226
1857|2026-08-15T12:20:59.206655902+0200|185
1858|2026-08-15T12:20:59.250295698+0200|226
1859|2026-08-15T12:20:59.306782128+0200|185
1860|2026-08-15T12:20:59.352825610+0200|226
1861|2026-08-15T12:20:59.406879618+0200|185
1862|2026-08-15T12:20:59.455798679+0200|226
1863|2026-08-15T12:20:59.506999964+0200|185
1864|2026-08-15T12:20:59.557452267+0200|226
1865|2026-08-15T12:20:59.607202641+0200|185
1866|2026-08-15T12:20:59.659853285+0200|226
1867|2026-08-15T12:20:59.707378541+0200|185
1868|2026-08-15T12:20:59.762326376+0200|226
1869|2026-08-15T12:20:59.807513777+0200|185
1870|2026-08-15T12:20:59.864699743+0200|226
1871|2026-08-15T12:20:59.907650205+0200|185
1872|2026-08-15T12:20:59.967825456+0200|226
1873|2026-08-15T12:21:00.007742653+0200|185
1874|2026-08-15T12:21:00.069568820+0200|226
1875|2026-08-15T12:21:00.107897576+0200|185
1876|2026-08-15T12:21:00.171897917+0200|226
1877|2026-08-15T12:21:00.189338732+0200|242
1878|2026-08-15T12:21:00.194761256+0200|356
1879|2026-08-15T12:21:00.198346120+0200|356
1880|2026-08-15T12:21:00.208029947+0200|185
1881|2026-08-15T12:21:00.253148734+0200|242
1882|2026-08-15T12:21:00.274306830+0200|226
1883|2026-08-15T12:21:00.308161986+0200|185
1884|2026-08-15T12:21:00.317157795+0200|242
1885|2026-08-15T12:21:00.376700758+0200|226
1886|2026-08-15T12:21:00.408272468+0200|185
1887|2026-08-15T12:21:00.479079194+0200|226
1888|2026-08-15T12:21:00.508399424+0200|185
1889|2026-08-15T12:21:00.581487100+0200|226
1890|2026-08-15T12:21:00.608492897+0200|185
1891|2026-08-15T12:21:00.684014578+0200|226
1892|2026-08-15T12:21:00.708593102+0200|185
1893|2026-08-15T12:21:00.786427120+0200|226
1894|2026-08-15T12:21:00.808736100+0200|185
1895|2026-08-15T12:21:00.888739831+0200|226
1896|2026-08-15T12:21:00.908876896+0200|185
1897|2026-08-15T12:21:00.991121147+0200|226
1898|2026-08-15T12:21:01.008992502+0200|185
1899|2026-08-15T12:21:01.093519658+0200|226
1900|2026-08-15T12:21:01.109137552+0200|185
1901|2026-08-15T12:21:01.195925353+0200|226
1902|2026-08-15T12:21:01.209245294+0200|185
1903|2026-08-15T12:21:01.298342009+0200|226
1904|2026-08-15T12:21:01.309397153+0200|185
1905|2026-08-15T12:21:01.400869793+0200|226
1906|2026-08-15T12:21:01.409493964+0200|185
1907|2026-08-15T12:21:01.503107078+0200|226
1908|2026-08-15T12:21:01.509626381+0200|185
1909|2026-08-15T12:21:01.605581585+0200|226
1910|2026-08-15T12:21:01.609717437+0200|185
1911|2026-08-15T12:21:01.707931326+0200|226
1912|2026-08-15T12:21:01.709819056+0200|185
1913|2026-08-15T12:21:01.809943426+0200|185
1914|2026-08-15T12:21:01.810334076+0200|226
1915|2026-08-15T12:21:01.910069935+0200|185
1916|2026-08-15T12:21:01.913495740+0200|226
1917|2026-08-15T12:21:02.010195261+0200|185
1918|2026-08-15T12:21:02.015177425+0200|226
1919|2026-08-15T12:21:02.110331147+0200|185
1920|2026-08-15T12:21:02.117508592+0200|226
1921|2026-08-15T12:21:02.210460730+0200|185
1922|2026-08-15T12:21:02.219966995+0200|226
1923|2026-08-15T12:21:02.310586225+0200|185
1924|2026-08-15T12:21:02.322316894+0200|226
1925|2026-08-15T12:21:02.410694925+0200|185
1926|2026-08-15T12:21:02.424750342+0200|226
1927|2026-08-15T12:21:02.510817189+0200|185
1928|2026-08-15T12:21:02.527143776+0200|226
1929|2026-08-15T12:21:02.610936229+0200|185
1930|2026-08-15T12:21:02.632264273+0200|226
1931|2026-08-15T12:21:02.711057146+0200|185
1932|2026-08-15T12:21:02.731931413+0200|226
1933|2026-08-15T12:21:02.811161799+0200|185
1934|2026-08-15T12:21:02.834326005+0200|226
1935|2026-08-15T12:21:02.911276838+0200|185
1936|2026-08-15T12:21:02.936880903+0200|226
1937|2026-08-15T12:21:03.011367203+0200|185
1938|2026-08-15T12:21:03.039172963+0200|226
1939|2026-08-15T12:21:03.111505296+0200|185
1940|2026-08-15T12:21:03.141552148+0200|226
1941|2026-08-15T12:21:03.211638536+0200|185
1942|2026-08-15T12:21:03.243980741+0200|226
1943|2026-08-15T12:21:03.311731093+0200|185
1944|2026-08-15T12:21:03.346364945+0200|226
1945|2026-08-15T12:21:03.411822936+0200|185
1946|2026-08-15T12:21:03.448765212+0200|226
1947|2026-08-15T12:21:03.511962335+0200|185
1948|2026-08-15T12:21:03.551218960+0200|226
1949|2026-08-15T12:21:03.612292105+0200|185
1950|2026-08-15T12:21:03.653553791+0200|226
1951|2026-08-15T12:21:03.712679913+0200|185
1952|2026-08-15T12:21:03.756039825+0200|226
1953|2026-08-15T12:21:03.812889137+0200|185
1954|2026-08-15T12:21:03.858353049+0200|226
1955|2026-08-15T12:21:03.913014752+0200|185
1956|2026-08-15T12:21:03.960775025+0200|226
1957|2026-08-15T12:21:04.013145363+0200|185
1958|2026-08-15T12:21:04.063184874+0200|226
1959|2026-08-15T12:21:04.113287250+0200|185
1960|2026-08-15T12:21:04.165605369+0200|226
1961|2026-08-15T12:21:04.213428545+0200|185
1962|2026-08-15T12:21:04.267973512+0200|226
1963|2026-08-15T12:21:04.300326499+0200|220
1964|2026-08-15T12:21:04.313554892+0200|185
1965|2026-08-15T12:21:04.370387042+0200|226
1966|2026-08-15T12:21:04.413687468+0200|185
1967|2026-08-15T12:21:04.472764054+0200|226
1968|2026-08-15T12:21:04.513859967+0200|185
1969|2026-08-15T12:21:04.575213479+0200|226
1970|2026-08-15T12:21:04.613995362+0200|185
1971|2026-08-15T12:21:04.677612965+0200|226
1972|2026-08-15T12:21:04.714099894+0200|185
1973|2026-08-15T12:21:04.779996746+0200|226
1974|2026-08-15T12:21:04.814203877+0200|185
1975|2026-08-15T12:21:04.882388690+0200|226
1976|2026-08-15T12:21:04.914313214+0200|185
1977|2026-08-15T12:21:04.984885873+0200|226
1978|2026-08-15T12:21:05.014443594+0200|185
1979|2026-08-15T12:21:05.087211242+0200|226
1980|2026-08-15T12:21:05.114585334+0200|185
1981|2026-08-15T12:21:05.189611510+0200|226
1982|2026-08-15T12:21:05.214715805+0200|185
1983|2026-08-15T12:21:05.291979890+0200|226
1984|2026-08-15T12:21:05.314845191+0200|185
1985|2026-08-15T12:21:05.394479820+0200|226
1986|2026-08-15T12:21:05.415239829+0200|185
1987|2026-08-15T12:21:05.496782605+0200|226
1988|2026-08-15T12:21:05.515448880+0200|185
1989|2026-08-15T12:21:05.599228019+0200|226
1990|2026-08-15T12:21:05.615580919+0200|185
1991|2026-08-15T12:21:05.701724090+0200|226
1992|2026-08-15T12:21:05.715771982+0200|185
1993|2026-08-15T12:21:05.804018021+0200|226
1994|2026-08-15T12:21:05.815901771+0200|185
1995|2026-08-15T12:21:05.906544029+0200|226
1996|2026-08-15T12:21:05.916039689+0200|185
1997|2026-08-15T12:21:06.008830923+0200|226
1998|2026-08-15T12:21:06.016328982+0200|185
1999|2026-08-15T12:21:06.111264031+0200|226
2000|2026-08-15T12:21:06.116566773+0200|185
2001|2026-08-15T12:21:06.213610086+0200|226
2002|2026-08-15T12:21:06.216712674+0200|185
2003|2026-08-15T12:21:06.316005284+0200|226
2004|2026-08-15T12:21:06.316807234+0200|185
2005|2026-08-15T12:21:06.416928169+0200|185
2006|2026-08-15T12:21:06.418425963+0200|226
2007|2026-08-15T12:21:06.517078196+0200|185
2008|2026-08-15T12:21:06.520871251+0200|226
2009|2026-08-15T12:21:06.617213853+0200|185
2010|2026-08-15T12:21:06.623233302+0200|226
2011|2026-08-15T12:21:06.717342920+0200|185
2012|2026-08-15T12:21:06.725654817+0200|226
2013|2026-08-15T12:21:06.817577488+0200|185
2014|2026-08-15T12:21:06.828049192+0200|226
2015|2026-08-15T12:21:06.917749376+0200|185
2016|2026-08-15T12:21:06.930448629+0200|226
2017|2026-08-15T12:21:07.017843195+0200|185
2018|2026-08-15T12:21:07.032858832+0200|226
2019|2026-08-15T12:21:07.117936585+0200|185
2020|2026-08-15T12:21:07.135242994+0200|226
2021|2026-08-15T12:21:07.218080232+0200|185
2022|2026-08-15T12:21:07.237666774+0200|226
2023|2026-08-15T12:21:07.318210027+0200|185
2024|2026-08-15T12:21:07.340044956+0200|226
2025|2026-08-15T12:21:07.418439618+0200|185
2026|2026-08-15T12:21:07.442455519+0200|226
2027|2026-08-15T12:21:07.518617671+0200|185
2028|2026-08-15T12:21:07.544819308+0200|226
2029|2026-08-15T12:21:07.618830586+0200|185
2030|2026-08-15T12:21:07.647278788+0200|226
2031|2026-08-15T12:21:07.718998270+0200|185
2032|2026-08-15T12:21:07.749759874+0200|226
2033|2026-08-15T12:21:07.819095336+0200|185
2034|2026-08-15T12:21:07.852031640+0200|226
2035|2026-08-15T12:21:07.919271823+0200|185
2036|2026-08-15T12:21:07.954471680+0200|226
2037|2026-08-15T12:21:08.019438480+0200|185
2038|2026-08-15T12:21:08.056870366+0200|226
2039|2026-08-15T12:21:08.119585151+0200|185
2040|2026-08-15T12:21:08.159265868+0200|226
2041|2026-08-15T12:21:08.219683972+0200|185
2042|2026-08-15T12:21:08.261641029+0200|226
2043|2026-08-15T12:21:08.319899546+0200|185
2044|2026-08-15T12:21:08.364067578+0200|226
2045|2026-08-15T12:21:08.420218098+0200|185
2046|2026-08-15T12:21:08.466482756+0200|226
2047|2026-08-15T12:21:08.520473357+0200|185
2048|2026-08-15T12:21:08.571579795+0200|226
2049|2026-08-15T12:21:08.620724295+0200|185
2050|2026-08-15T12:21:08.671262349+0200|226
2051|2026-08-15T12:21:08.720840410+0200|185
2052|2026-08-15T12:21:08.773672899+0200|226
2053|2026-08-15T12:21:08.821810695+0200|185
2054|2026-08-15T12:21:08.876068517+0200|226
2055|2026-08-15T12:21:08.921932152+0200|185
2056|2026-08-15T12:21:08.978496115+0200|226
2057|2026-08-15T12:21:09.022088772+0200|185
2058|2026-08-15T12:21:09.080958876+0200|226
2059|2026-08-15T12:21:09.122218323+0200|185
2060|2026-08-15T12:21:09.183375050+0200|226
2061|2026-08-15T12:21:09.222374355+0200|185
2062|2026-08-15T12:21:09.285712568+0200|226
2063|2026-08-15T12:21:09.322600861+0200|185
2064|2026-08-15T12:21:09.388228429+0200|226
2065|2026-08-15T12:21:09.422939978+0200|185
2066|2026-08-15T12:21:09.490470383+0200|226
2067|2026-08-15T12:21:09.523087413+0200|185
2068|2026-08-15T12:21:09.592908646+0200|226
2069|2026-08-15T12:21:09.623191983+0200|185
2070|2026-08-15T12:21:09.695304850+0200|226
2071|2026-08-15T12:21:09.723287656+0200|185
2072|2026-08-15T12:21:09.753121171+0200|242
2073|2026-08-15T12:21:09.757673412+0200|356
2074|2026-08-15T12:21:09.760531104+0200|356
2075|2026-08-15T12:21:09.797711536+0200|226
2076|2026-08-15T12:21:09.817217831+0200|242
2077|2026-08-15T12:21:09.819561736+0200|220
2078|2026-08-15T12:21:09.823402491+0200|185
2079|2026-08-15T12:21:09.825977240+0200|356
2080|2026-08-15T12:21:09.881206961+0200|242
2081|2026-08-15T12:21:09.900095615+0200|226
2082|2026-08-15T12:21:09.923491070+0200|185
2083|2026-08-15T12:21:10.002505078+0200|226
2084|2026-08-15T12:21:10.023616371+0200|185
2085|2026-08-15T12:21:10.104921283+0200|226
2086|2026-08-15T12:21:10.123741857+0200|185
2087|2026-08-15T12:21:10.207329650+0200|226
2088|2026-08-15T12:21:10.223898056+0200|185
2089|2026-08-15T12:21:10.309714387+0200|226
2090|2026-08-15T12:21:10.324028979+0200|185
2091|2026-08-15T12:21:10.412131563+0200|226
2092|2026-08-15T12:21:10.424158130+0200|185
2093|2026-08-15T12:21:10.514555724+0200|226
2094|2026-08-15T12:21:10.524297330+0200|185
2095|2026-08-15T12:21:10.616898078+0200|226
2096|2026-08-15T12:21:10.624425466+0200|185
2097|2026-08-15T12:21:10.719424429+0200|226
2098|2026-08-15T12:21:10.724546202+0200|185
2099|2026-08-15T12:21:10.821701775+0200|226
2100|2026-08-15T12:21:10.824671553+0200|185
2101|2026-08-15T12:21:10.924137418+0200|226
2102|2026-08-15T12:21:10.924796526+0200|185
2103|2026-08-15T12:21:11.024921024+0200|185
2104|2026-08-15T12:21:11.026518874+0200|226
2105|2026-08-15T12:21:11.125046323+0200|185
2106|2026-08-15T12:21:11.128895626+0200|226
2107|2026-08-15T12:21:11.225173597+0200|185
2108|2026-08-15T12:21:11.231350354+0200|226
2109|2026-08-15T12:21:11.325300746+0200|185
2110|2026-08-15T12:21:11.333737244+0200|226
2111|2026-08-15T12:21:11.425428821+0200|185
2112|2026-08-15T12:21:11.436146680+0200|226
2113|2026-08-15T12:21:11.525551224+0200|185
2114|2026-08-15T12:21:11.538540419+0200|226
2115|2026-08-15T12:21:11.625679211+0200|185
2116|2026-08-15T12:21:11.640962022+0200|226
2117|2026-08-15T12:21:11.725800243+0200|185
2118|2026-08-15T12:21:11.743345296+0200|226
2119|2026-08-15T12:21:11.825933454+0200|185
2120|2026-08-15T12:21:11.845746834+0200|226
2121|2026-08-15T12:21:11.926052813+0200|185
2122|2026-08-15T12:21:11.948218151+0200|226
2123|2026-08-15T12:21:12.026185235+0200|185
2124|2026-08-15T12:21:12.050576236+0200|226
2125|2026-08-15T12:21:12.126285056+0200|185
2126|2026-08-15T12:21:12.152960044+0200|226
2127|2026-08-15T12:21:12.226378843+0200|185
2128|2026-08-15T12:21:12.255378517+0200|226
2129|2026-08-15T12:21:12.326518122+0200|185
2130|2026-08-15T12:21:12.357730687+0200|226
2131|2026-08-15T12:21:12.426649157+0200|185
2132|2026-08-15T12:21:12.460128728+0200|226
2133|2026-08-15T12:21:12.526739590+0200|185
2134|2026-08-15T12:21:12.562565977+0200|226
2135|2026-08-15T12:21:12.626872112+0200|185
2136|2026-08-15T12:21:12.664942968+0200|226
2137|2026-08-15T12:21:12.726965600+0200|185
2138|2026-08-15T12:21:12.767415475+0200|226
2139|2026-08-15T12:21:12.827119042+0200|185
2140|2026-08-15T12:21:12.869773721+0200|226
2141|2026-08-15T12:21:12.927223649+0200|185
2142|2026-08-15T12:21:12.972143004+0200|226
2143|2026-08-15T12:21:13.027333774+0200|185
2144|2026-08-15T12:21:13.074575100+0200|226
2145|2026-08-15T12:21:13.127428119+0200|185
2146|2026-08-15T12:21:13.176948768+0200|226
2147|2026-08-15T12:21:13.227525545+0200|185
2148|2026-08-15T12:21:13.279396830+0200|226
2149|2026-08-15T12:21:13.327653214+0200|185
2150|2026-08-15T12:21:13.381802124+0200|226
2151|2026-08-15T12:21:13.427748040+0200|185
2152|2026-08-15T12:21:13.484300101+0200|226
2153|2026-08-15T12:21:13.527677391+0200|489
2154|2026-08-15T12:21:13.527937134+0200|185
2155|2026-08-15T12:21:13.531559248+0200|469
2156|2026-08-15T12:21:13.586595695+0200|226
2157|2026-08-15T12:21:13.628109543+0200|185
2158|2026-08-15T12:21:13.688978398+0200|226
2159|2026-08-15T12:21:13.728221671+0200|185
2160|2026-08-15T12:21:13.791544578+0200|226
2161|2026-08-15T12:21:13.828326790+0200|185
2162|2026-08-15T12:21:13.893804027+0200|226
2163|2026-08-15T12:21:13.928446784+0200|185
2164|2026-08-15T12:21:13.996188925+0200|226
2165|2026-08-15T12:21:14.028572939+0200|185
2166|2026-08-15T12:21:14.098595212+0200|226
2167|2026-08-15T12:21:14.128688399+0200|185
2168|2026-08-15T12:21:14.200979356+0200|226
2169|2026-08-15T12:21:14.228792552+0200|185
2170|2026-08-15T12:21:14.303411724+0200|226
2171|2026-08-15T12:21:14.328890682+0200|185
2172|2026-08-15T12:21:14.405822012+0200|226
2173|2026-08-15T12:21:14.428992017+0200|185
2174|2026-08-15T12:21:14.508175518+0200|226
2175|2026-08-15T12:21:14.529113212+0200|185
2176|2026-08-15T12:21:14.610611324+0200|226
2177|2026-08-15T12:21:14.629214429+0200|185
2178|2026-08-15T12:21:14.713009638+0200|226
2179|2026-08-15T12:21:14.729420575+0200|185
2180|2026-08-15T12:21:14.815431120+0200|226
2181|2026-08-15T12:21:14.829528915+0200|185
2182|2026-08-15T12:21:14.917927679+0200|226
2183|2026-08-15T12:21:14.929638438+0200|185
2184|2026-08-15T12:21:15.020217935+0200|226
2185|2026-08-15T12:21:15.029741744+0200|185
2186|2026-08-15T12:21:15.122628946+0200|226
2187|2026-08-15T12:21:15.129850203+0200|185
2188|2026-08-15T12:21:15.225035684+0200|226
2189|2026-08-15T12:21:15.229946086+0200|185
2190|2026-08-15T12:21:15.327401351+0200|226
2191|2026-08-15T12:21:15.330055550+0200|185
2192|2026-08-15T12:21:15.429832055+0200|226
2193|2026-08-15T12:21:15.430161122+0200|185
2194|2026-08-15T12:21:15.530411039+0200|185
2195|2026-08-15T12:21:15.532230895+0200|226
2196|2026-08-15T12:21:15.630575470+0200|185
2197|2026-08-15T12:21:15.634625248+0200|226
2198|2026-08-15T12:21:15.730692907+0200|185
2199|2026-08-15T12:21:15.737162032+0200|226
2200|2026-08-15T12:21:15.830801813+0200|185
2201|2026-08-15T12:21:15.839439759+0200|226
2202|2026-08-15T12:21:15.930942375+0200|185
2203|2026-08-15T12:21:15.941808420+0200|226
2204|2026-08-15T12:21:16.031103514+0200|185
2205|2026-08-15T12:21:16.044241813+0200|226
2206|2026-08-15T12:21:16.131218217+0200|185
2207|2026-08-15T12:21:16.146647738+0200|226
2208|2026-08-15T12:21:16.231377603+0200|185
2209|2026-08-15T12:21:16.249042787+0200|226
2210|2026-08-15T12:21:16.331496868+0200|185
2211|2026-08-15T12:21:16.351454549+0200|226
2212|2026-08-15T12:21:16.431718681+0200|185
2213|2026-08-15T12:21:16.453830106+0200|226
2214|2026-08-15T12:21:16.531914452+0200|185
2215|2026-08-15T12:21:16.556228300+0200|226
2216|2026-08-15T12:21:16.632089415+0200|185
2217|2026-08-15T12:21:16.658628373+0200|226
2218|2026-08-15T12:21:16.732277030+0200|185
2219|2026-08-15T12:21:16.761043888+0200|226
2220|2026-08-15T12:21:16.832426193+0200|185
2221|2026-08-15T12:21:16.863465628+0200|226
2222|2026-08-15T12:21:16.932765437+0200|185
2223|2026-08-15T12:21:16.965869787+0200|226
2224|2026-08-15T12:21:17.032927826+0200|185
2225|2026-08-15T12:21:17.068265237+0200|226
2226|2026-08-15T12:21:17.133188204+0200|185
2227|2026-08-15T12:21:17.170677229+0200|226
2228|2026-08-15T12:21:17.233348535+0200|185
2229|2026-08-15T12:21:17.273083515+0200|226
2230|2026-08-15T12:21:17.333452304+0200|185
2231|2026-08-15T12:21:17.375472520+0200|226
2232|2026-08-15T12:21:17.433552634+0200|185
2233|2026-08-15T12:21:17.477876754+0200|226
2234|2026-08-15T12:21:17.533664529+0200|185
2235|2026-08-15T12:21:17.580361561+0200|226
2236|2026-08-15T12:21:17.633788303+0200|185
2237|2026-08-15T12:21:17.682659968+0200|226
2238|2026-08-15T12:21:17.721228472+0200|242
2239|2026-08-15T12:21:17.734029348+0200|185
2240|2026-08-15T12:21:17.785080402+0200|226
2241|2026-08-15T12:21:17.789140235+0200|242
2242|2026-08-15T12:21:17.794870742+0200|356
2243|2026-08-15T12:21:17.797063567+0200|220
2244|2026-08-15T12:21:17.805499966+0200|220
2245|2026-08-15T12:21:17.834266712+0200|185
2246|2026-08-15T12:21:17.853165851+0200|242
2247|2026-08-15T12:21:17.887474039+0200|226
2248|2026-08-15T12:21:17.934491051+0200|185
2249|2026-08-15T12:21:17.989886881+0200|226
2250|2026-08-15T12:21:18.034601433+0200|185
2251|2026-08-15T12:21:18.092281829+0200|226
2252|2026-08-15T12:21:18.134903748+0200|185
2253|2026-08-15T12:21:18.194689516+0200|226
2254|2026-08-15T12:21:18.235064641+0200|185
2255|2026-08-15T12:21:18.297188755+0200|226
2256|2026-08-15T12:21:18.335211328+0200|185
2257|2026-08-15T12:21:18.399543399+0200|226
2258|2026-08-15T12:21:18.435375945+0200|185
2259|2026-08-15T12:21:18.501947755+0200|226
2260|2026-08-15T12:21:18.535627624+0200|185
2261|2026-08-15T12:21:18.604303362+0200|226
2262|2026-08-15T12:21:18.635767917+0200|185
2263|2026-08-15T12:21:18.706722550+0200|226
2264|2026-08-15T12:21:18.735908904+0200|185
2265|2026-08-15T12:21:18.809076815+0200|226
2266|2026-08-15T12:21:18.836139101+0200|185
2267|2026-08-15T12:21:18.911509437+0200|226
2268|2026-08-15T12:21:18.936482282+0200|185
2269|2026-08-15T12:21:19.013910395+0200|226
2270|2026-08-15T12:21:19.036698706+0200|185
2271|2026-08-15T12:21:19.116447912+0200|226
2272|2026-08-15T12:21:19.136820342+0200|185
2273|2026-08-15T12:21:19.218831321+0200|226
2274|2026-08-15T12:21:19.236952563+0200|185
2275|2026-08-15T12:21:19.321098794+0200|226
2276|2026-08-15T12:21:19.337090734+0200|185
2277|2026-08-15T12:21:19.423530893+0200|226
2278|2026-08-15T12:21:19.437193869+0200|185
2279|2026-08-15T12:21:19.525925065+0200|226
